state,year,yhat,yhat_lower,yhat_upper
Delhi,2025,11.21,6.39,16.14
Delhi,2026,11.01,6.37,15.65
Delhi,2027,10.8,6.01,15.44
Gujarat,2025,12.24,9.36,15.12
Gujarat,2026,12.5,9.76,15.43
Gujarat,2027,12.76,9.91,16.01
Karnataka,2025,16.95,14.86,19.18
Karnataka,2026,18.14,16.14,20.4
Karnataka,2027,19.32,17.18,21.44
Maharashtra,2025,13.58,11.36,15.64
Maharashtra,2026,13.97,11.86,16.02
Maharashtra,2027,14.36,12.31,16.46
Tamil Nadu,2025,11.84,9.09,14.5
Tamil Nadu,2026,11.39,8.69,14.03
Tamil Nadu,2027,10.94,8.18,13.47
Telangana,2025,11.78,9.04,14.65
Telangana,2026,11.15,8.41,13.9
Telangana,2027,10.53,7.65,13.12
Uttar Pradesh,2025,16.84,11.04,22.4
Uttar Pradesh,2026,17.55,11.82,23.22
Uttar Pradesh,2027,18.27,12.88,23.36
